Wall time,Step,Value
1740919652.922894,119,0.0
1740919838.42024,239,100.0
1740920027.7657669,359,100.0
1740920223.816173,479,100.0
1740920433.205299,599,100.0
1740920639.744569,719,100.0
1740920846.263704,839,100.0
1740921053.7994392,959,100.0
1740921267.054373,1079,100.0
1740921469.1370418,1199,100.0
1740921661.117217,1319,100.0
1740921853.916455,1439,100.0
1740922046.020254,1559,100.0
1740922239.637774,1679,100.0
1740922428.932287,1799,100.0
1740922615.42963,1919,100.0
1740922800.99357,2039,100.0
1740922990.18715,2159,100.0
1740923177.998017,2279,100.0
1740923367.478633,2399,100.0
1740923554.343585,2519,100.0
1740923738.4659798,2639,100.0
1740923922.077421,2759,100.0
1740924106.6735811,2879,100.0
1740924290.461385,2999,100.0
1740924476.327411,3119,100.0
1740924663.602049,3239,100.0
1740924849.69608,3359,100.0
1740925036.7116191,3479,99.88923645019531
1740925222.411406,3599,99.80062103271484
1740925407.971033,3719,99.88923645019531
1740925595.5060601,3839,99.84492492675781
1740925784.01629,3959,99.15817260742188
1740925971.740342,4079,99.20248413085938
1740926158.04002,4199,99.13602447509766
1740926344.3112519,4319,98.62649536132812
1740926529.7608461,4439,99.40186309814453
1740926717.37889,4559,98.22773742675781
1740926906.00151,4679,96.69915771484375
1740927093.113253,4799,97.34160614013672
1740927279.287912,4919,96.80992126464844
1740927469.054349,5039,97.51882934570312
1740927658.630165,5159,95.74656677246094
1740927846.552476,5279,96.10102081298828
1740928039.436094,5399,95.65795135498047
1740928229.1455302,5519,96.61054229736328
1740928423.844372,5639,96.21178436279297
1740928619.186698,5759,96.01240539550781
1740928822.9605591,5879,95.90164184570312
1740929035.815893,5999,96.677001953125
