Wall time,Step,Value
1740919652.922838,119,121.82025909423828
1740919838.420136,239,3.9198262691497803
1740920027.765717,359,3.334287166595459
1740920223.816135,479,3.2917258739471436
1740920433.2052631,599,3.240548849105835
1740920639.74453,719,3.2200889587402344
1740920846.2636318,839,3.2071657180786133
1740921053.799399,959,3.1773362159729004
1740921267.054327,1079,3.123034954071045
1740921469.136972,1199,3.0957627296447754
1740921661.117131,1319,3.041465997695923
1740921853.916409,1439,3.0129480361938477
1740922046.020213,1559,2.9963181018829346
1740922239.637714,1679,2.9402670860290527
1740922428.932242,1799,2.899944305419922
1740922615.429557,1919,2.8796193599700928
1740922800.993525,2039,2.8450069427490234
1740922990.187108,2159,2.818570137023926
1740923177.9979782,2279,2.8173327445983887
1740923367.478593,2399,2.7773566246032715
1740923554.3435268,2519,2.750920057296753
1740923738.465935,2639,2.7124311923980713
1740923922.077378,2759,2.7231662273406982
1740924106.6734788,2879,2.690807342529297
1740924290.461348,2999,2.7646427154541016
1740924476.327369,3119,2.6468188762664795
1740924663.601985,3239,2.6848864555358887
1740924849.696037,3359,2.5999410152435303
1740925036.711575,3479,2.611219882965088
1740925222.411362,3599,2.583045244216919
1740925407.970988,3719,2.565779685974121
1740925595.506023,3839,2.5524449348449707
1740925784.016247,3959,2.572793960571289
1740925971.740289,4079,2.5810232162475586
1740926158.039955,4199,2.5314459800720215
1740926344.311214,4319,2.5060062408447266
1740926529.7607622,4439,2.541620969772339
1740926717.3788512,4559,2.518038749694824
1740926906.001466,4679,2.503908634185791
1740927093.1132128,4799,2.4821887016296387
1740927279.28782,4919,2.473745346069336
1740927469.054283,5039,2.4445595741271973
1740927658.630124,5159,2.463057279586792
1740927846.552393,5279,2.4609527587890625
1740928039.436021,5399,2.443653106689453
1740928229.145486,5519,2.4607861042022705
1740928423.844224,5639,2.4130399227142334
1740928619.186652,5759,2.417069911956787
1740928822.96049,5879,2.4065208435058594
1740929035.815846,5999,2.390239715576172
